Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,5.0,like 90 degre connector nice cabl dont worri connector bent much mani cabl break way cabl remov possibl break way 90 degre connector use ipadpro 2020,2,Negative,2,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.6486,Positive,0.4,Positive
Positive,5.0,use charg ipadpro far issu cord seem thicker qualiti built cord use,4,Positive,4,Positive,3.0,Neutral,1.0,Negative,4.0,Positive,0.0,Neutral,0.1,Positive
Positive,5.0,read write speed good small enough fit pocket without notic good valu amount storag get,5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.8074,Positive,0.30999999999999994,Positive
Positive,5.0,use ipadpro 2020 macbook air light small charg perfect solut plastic im sure long last backpack cheap enough care much get damag,3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.8481,Positive,0.24444444444444446,Positive
Positive,4.0,decent ear bud definit best sound qualiti reason price easi pair use,4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5222222222222223,Positive
Positive,5.0,nice stand hold ipad mini iphon perfect zoom call easi assembl nice sleek look sturdi easi use,5,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.8519,Positive,0.7333333333333334,Positive
Positive,5.0,use macbook air 13 nice design feel comfort know thin macboook air protect backpack case isnt complet hard enough provid protect potenti drop someth hit backpack rel hard,5,Positive,5,Positive,5.0,Positive,2.0,Negative,4.0,Positive,0.8398,Positive,-0.07666666666666669,Negative
Positive,5.0,got fr daughter use macbook air work perfectli lift screen keyboard see better easi adjust lower height optim posit heavi duti still light enough carri around backpack,5,Positive,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,0.1779,Positive,0.3,Positive
Positive,5.0,wireless mous work hood accur one i’v tri valu it’ five star requir aa batteri,5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,work great new ipad pro connect wire headset,2,Negative,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.6249,Positive,0.4681818181818182,Positive
Positive,5.0,work great ipad pro connect wire headset issu far,2,Negative,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.6249,Positive,0.45,Positive
Positive,5.0,work great connect matchbook air order display larger 4k monitor easi use plug play,2,Negative,4,Positive,4.0,Positive,1.0,Negative,4.0,Positive,0.7579,Positive,0.4,Positive
Positive,5.0,work perfect macbook air 2020 cours appl skimp input 2 usb c new macbook air hub essenti new macboook user work connect bigger monitor via hdmi pleas,5,Positive,3,Neutral,1.0,Negative,1.0,Negative,5.0,Positive,0.5719,Positive,0.3181818181818181,Positive
Positive,5.0,cours appl chang get new macbook usb c inputoutput work great good valu 3,5,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.7906,Positive,0.5454545454545454,Positive
Positive,5.0,nice compact work perfectli son line class come batteri overal pleas design qualiti son use dell laptop os window 10,2,Negative,5,Positive,5.0,Positive,5.0,Positive,1.0,Negative,0.4215,Positive,0.6,Positive
Positive,4.0,daughter use zoom class desk doesnt face window room light isnt bright work great light face doesnt look like dungeon,1,Negative,1,Negative,2.0,Negative,1.0,Negative,5.0,Positive,-0.7789,Negative,0.5750000000000001,Positive
Positive,5.0,nice size capac 128gb physic size nice well sometim make small get nervou im go lose transfer speed good use backup media,5,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.7845,Positive,0.4125,Positive
Positive,5.0,great way help organ garag cord toy everyth els strap head storag use shook work great,3,Neutral,3,Neutral,3.0,Neutral,5.0,Positive,4.0,Positive,0.8885,Positive,0.8,Positive
Positive,5.0,work great clean hard get area car place vacuum get interior black dust show easi clean goop it’ painless,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.8834,Positive,0.1777777777777778,Positive
Positive,5.0,nice littl blocker case don’t trust softwar lol alway good backup blocker,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,4.0,Positive,0.8957,Positive,0.6999999999999998,Positive
Positive,5.0,use dslr ro captur 4k video nice larg size mean get get much video top chang card use lumix gh5 camera pleas perform,5,Positive,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.5574,Positive,0.246875,Positive
Positive,5.0,need plug son ipad would reach tabl bed 10 trick also pretti rough cabl extra thick thin one hope mean last longer know eventu wear least one seem like last bit longer work well charg ipad mini,4,Positive,2,Negative,4.0,Positive,4.0,Positive,4.0,Positive,0.7506,Positive,-0.1765625,Negative
Positive,5.0,dont know surg protector dont angl plug like plug ever need come strait wall make hard put someth regardless surg protector fix issu 90 degre angl plug great use outlet well major thing charg way pleas function qualiti surg protector power strip,2,Negative,4,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.5705,Positive,0.19027777777777777,Positive
Positive,5.0,nice thick cabl hope kid wont break seem pretti sturdi work well appl product ipad mini iphon,4,Positive,5,Positive,5.0,Positive,4.0,Positive,4.0,Positive,0.7783,Positive,0.14999999999999997,Positive
Positive,5.0,like 90 degre angl adapt wire adapt think solid one last long work better sound qualiti appl oem model pleas,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.7184,Positive,0.17,Positive
Positive,5.0,it’ great zip tie varieti task around hous good length made qualiti plastic,5,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.7906,Positive,0.75,Positive
Positive,5.0,qualiti amazon basic cord come long way first gen one iphon broke week realli thin cord much thicker stronger adapt end,1,Negative,1,Negative,1.0,Negative,1.0,Negative,3.0,Neutral,0.128,Positive,0.0,Neutral
Positive,5.0,abl plug dslr send video captur card work great use captur video web meet,3,Neutral,3,Neutral,4.0,Positive,2.0,Negative,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,son use 42” tv room good small speaker someth provid bunch bass good enough small tv want big improv board tv speaker,3,Neutral,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.7269,Positive,0.10714285714285712,Positive
Positive,5.0,great product final abl record xbox game post youtub 4k 1080p fine purpos,5,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.7096,Positive,0.20416666666666666,Positive
Positive,5.0,appar light cabl obsolet appl seem switch usb c adapt order new ipad pro come male male usb c cord cours work regular usb charg adapt didn’t come charg outlet great work around,1,Negative,1,Negative,4.0,Positive,2.0,Negative,4.0,Positive,0.6249,Positive,0.22272727272727275,Positive
Positive,5.0,board network card stop work use usb network adapt card slow one much faster wasn’t hard instal come small network cabl also screw driver,2,Negative,3,Neutral,1.0,Negative,3.0,Neutral,1.0,Negative,-0.4588,Negative,-0.16041666666666668,Negative
Positive,5.0,valu case keyboard son use ipad mini 4 school work devic keyboard must pleas qualiti perform small keyboard abl use well,2,Negative,5,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.2732,Positive,-0.25,Negative
Positive,5.0,use panason gh5 sound much better board mic fit nice flash mount much expens shoe mic it’ big hard bring along travel don’t get valu deal larger size i’m sure audiophil would disagre audio critic would use wire lapel mic need perfect audio,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8934,Positive,0.33083333333333337,Positive
Positive,5.0,abl use ipad pro connect screen 60” samsung 4k tv work resolut sharp,3,Neutral,4,Positive,5.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,-0.125,Negative
Positive,5.0,lot wire headset adapt must appl sell way much one work seamlessli iphon 11,1,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.2,Positive
Positive,5.0,convent way access ssd drive speed close ssd intern wouldnt say 100 close overal pleas adapt,3,Neutral,5,Positive,3.0,Neutral,1.0,Negative,1.0,Negative,0.0,Neutral,0.0,Neutral
Positive,5.0,poe secur camera poe wifi extend connect work great without configur fan deliv fast reliabl connect pleas come hardwar mount well,5,Positive,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.713,Positive,0.5,Positive
Neutral,3.0,pretti cool cheap solut look moon opportun use amazingli power telephoto lens much better job thousand dollar cheap telescop isn’t go wow clariti strap you’r smartphon hard doesn’t help much said look moon pretti cool realli can’t ding much qualiti cheapest glass lens 4 time cost instruct help it’ easi enough figur laser site didn’t work first mine notic push batteri cover start work tape batteri tighter start work overal decent valu telescop you’r except you’ll need look elsewher,2,Negative,3,Neutral,1.0,Negative,4.0,Positive,5.0,Positive,0.936,Positive,0.21875,Positive
Positive,4.0,light kind annoy write speed seem fast name brand flash drive overal i’m pleas,4,Positive,5,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.128,Positive,0.39999999999999997,Positive
Positive,5.0,great look sound bit cheaper appl productsbr br prosbr great sound earbud bass descent volum max goodbr light weightbr easi turn volum chang track tap swipe finger auto paus take earbr nice look stay ear quit wellbr connect easili iphon maxbr well stay connect like 3040 feetbr batteri last 20 hour way need nice case also charg casebr br consbr still bit expens compar brandsbr bit bigger wire appl headphon bud smaller ear might issu,5,Positive,2,Negative,5.0,Positive,1.0,Negative,4.0,Positive,0.9545,Positive,0.35000000000000003,Positive
Positive,5.0,use connect extern microphon gx8 dslr unfortun input gx8 25 femal standard mic solv problem,2,Negative,3,Neutral,4.0,Positive,2.0,Negative,5.0,Positive,-0.4019,Negative,0.0,Neutral
Positive,5.0,pinkish one 8 year old love take headset school requir work devic easili connect ipad batteri last enough week without recharg sound qualiti descent valu headset work well enough,2,Negative,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.743,Positive,0.16666666666666666,Positive
Positive,5.0,excel flash drive that’ unbeliev small i’v use drive recent 2 week vacat sever camera took 5000 pictur video pic raw video 4k 60 fp needless say fill thing end trip use attach tini laptop also backup media googl photo unfortun googl photo doesn’t back full re yet drive fast flash drive i’v ever use great travel,4,Positive,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,0.7964,Positive,0.04615384615384615,Positive
Positive,5.0,excel littl boom box big sound connect variou appl product batteri playback last forev 20 hour bass much louder expect definit bit weight sound good easili connect via bt sure exactli water resist port back seal auxiliari input light could care less kid go crazi overal pleas speaker,4,Positive,2,Negative,5.0,Positive,5.0,Positive,5.0,Positive,0.886,Positive,0.20757575757575755,Positive
Positive,5.0,great littl wireless blue tooth adapt use work gym old school stereo system get horribl radio recept everyon easili connect they’r mobil phone play music charg fast last 22 hour batteri overal pleas,5,Positive,4,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.7579,Positive,0.22000000000000003,Positive
Positive,5.0,excel larg capac thumb drive use back video imag travel write speed similar usb 3 thumb drive haven’t issu light weight qualiti physic hous seem bit thin issu far,2,Negative,3,Neutral,4.0,Positive,2.0,Negative,5.0,Positive,0.4588,Positive,0.02,Positive
Positive,5.0,work great appl one comfort stay place sound great,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.8934,Positive,0.6666666666666666,Positive
Positive,4.0,overal good valu soundbar 350 challeng get arc work alway like use wire network connect whenev possibl ethernet cabl ridicul close arc hdmi cabl challeng get arc hdmi cabl plug way instruct aren’t best found arc audio need tv input work fine samsung tv remotebr sound good tv music isn’t go fill hous music fine one room app work well iphon give plenti option also use alexa app play music stream servic iheart radio etc board alexa app bug need work don’t think connectgroup speaker point overal great valu speaker work sound well,5,Positive,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.9744,Positive,0.6041666666666667,Positive
Positive,5.0,nice backdrop photo decor parti look like product imag easi hang use doubl side tape perfect varieti occas,4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.8402,Positive,0.8,Positive
Positive,5.0,granddaught 37 realli like look cute like light perfect use ipad come extra batteri 3 option light flash,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8934,Positive,0.45999999999999996,Positive
Positive,5.0,cool dronebr br first im somewhat novic fli drone flown friend sever time im comfort pilot autel evo extrem easi learn fli flown friend mavic pro similar design function intuitivebr br note regist faa drone done alreadi add reg label itbr br prosbr fli time last 30ish min come 33gb mico sd card remot easi use iphon x max pair well see live video feed come extra propel easi store travel video 4k resolut 60 frame per second 4k60 27k60 1080p120 720p240 rang said 4 mile way would feel comfort fli far flown far 12 mile away video still work max speed 34mph sport mode fasterbr br consbr con charg remot start make nois like fan run insid happen first time hasnt done sinc,1,Negative,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.9559,Positive,0.11863636363636362,Positive
Positive,5.0,great valu nois cancel headphon long batteri life 16  hour nois cancel audio use desk work block side convers perfectli audio good good amount bass overal pleas,5,Positive,3,Neutral,4.0,Positive,2.0,Negative,4.0,Positive,0.6124,Positive,0.4,Positive
Positive,5.0,great littl mobil record player easi use sound actual pretti good also hook rca input jack speaker system think board speaker actual good enough experi gripe power cord doesnt pack suitcas make carri separ great product work hundr old record,5,Positive,4,Positive,4.0,Positive,1.0,Negative,4.0,Positive,0.9325,Positive,0.38888888888888895,Positive
Positive,4.0,valu projector said give 4 star primarili it’ valu it’ function pictur qualiti compar model price higher pictur qualiti decent dark use laptop hdmi play movi netflix also connect chromecast ultra use backyard play movi night like said need dark twilight struggl think good product look someth small cheap play movi impress younger kid impress adult expect theatric experi coupl hundr dollar,2,Negative,2,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.9468,Positive,0.11851851851851852,Positive
Positive,5.0,great set wireless earbudsbr br prosbr sound qualiti great good rang loudnessbr batteri life great easili get 4 plu hour signal charg come charg case extend play time 20 hour pair seamless iphon xs maxbr nois cancel work well sell point care qualiti soundsbr call come clear peopl ive talk said mic work well phone speaker micbr fit ear nicelybr easi control playback access siribr br consbr none time,2,Negative,3,Neutral,4.0,Positive,1.0,Negative,5.0,Positive,0.9814,Positive,0.5125000000000001,Positive
Positive,5.0,bought pcie adapt qnine dual m2 look thought m2 b key ssd turn key either way adapt bought support remov move key side adapt go comput managementdisc manag partit dive run quick format im use extra storag video edit os win 10 i7 360ghz dell xpsbr great perform gain adob premier ive seen 2 3 time increas time take rip 4k video,1,Negative,4,Positive,2.0,Negative,1.0,Negative,5.0,Positive,0.9325,Positive,0.2761904761904762,Positive
Positive,5.0,alex work great soundbar even sound turn way still recogn mt voicebr br prosbr easi setup polk appbr good sound music tvmoviesbr tell alexa turn switch sourc connect chromecast cabl servicebr connect iphon easili play music appsbr sub wireless put anywher room need power outlet coursebr kid love tell music playbr br consbr dial top show percent volum kind awkward tell huge deal though,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9612,Positive,0.41111111111111115,Positive
Positive,5.0,use extend wifi rang backyard took 10 minut setup work 24ghz 50ghz 24ghz direct router actual work ok shine 50ghz work much better hd video plex overal satisfi,5,Positive,4,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.7003,Positive,0.275,Positive
Positive,5.0,7 yr old granddaught love use ipad test perfect level sound bass kid look realli cute well need extend bit fit head would fit toddler well nice tangl free cord also comfort wear,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.9806,Positive,0.41500000000000004,Positive
Positive,5.0,trust brand work well abl transfer 170 gb video photo 20 min averag 150 mb like 35 4 long light weight tough aluminum case,4,Positive,5,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.7506,Positive,-0.012962962962962954,Negative
Positive,5.0,great look sound set comput speaker small set fit desk nice valu set game listen music connect laptop also blue tooth adapt stream music perfect dorm room smaller work area bass good mid rang trebl crisp valu sound system work well rang volum control 35 jack,2,Negative,2,Negative,5.0,Positive,5.0,Positive,5.0,Positive,0.9524,Positive,0.2678571428571429,Positive
Neutral,3.0,good sound design bulki akward wear wrap around ear design longer need unless seriou move around it’ say “waterproof” manual say ip65 consid waterproof like water resist pair easili iphon xs max overal i’v seen better valu design wireless headset,3,Neutral,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.8074,Positive,0.5333333333333333,Positive
Positive,5.0,nice look valu headset kid kid headset school seem alway lose break  great valu set i’m worri break lose come basic control,4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.3612,Positive,0.4666666666666666,Positive
Positive,5.0,kid headset school reaskn alway break get lost work well enough i’m spend arm leg basic wire headset come basic control,2,Negative,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,-0.0516,Negative,0.0,Neutral
Positive,5.0,nice set headphon offer smooth appl like look sound qualiti par pay garbag also 200 audiophil level bass good fit well ear full charg get 11 hour use easili syncd via bluetooth iphon xs max,2,Negative,3,Neutral,1.0,Negative,1.0,Negative,5.0,Positive,0.886,Positive,0.38571428571428573,Positive
Positive,4.0,box sound isn’t great download equal app realli make sound good app preset manual adjust 3d sound seem best sound set wish way sound got outa box didn’t download app list fm radio app someth seem less relev internet radio seem built pretti tough audio control built wire mic,5,Positive,2,Negative,4.0,Positive,1.0,Negative,4.0,Positive,0.9246,Positive,0.35858585858585856,Positive
Positive,5.0,amaz product excel pictur qualiti valuabl functionalitybr br prosbr pictur qualiti better samsung tv compar model 6 month older specif hdr content color vibrantbr abil view angl good still look bright view angelbr easili abl mount wall univers mount kit less hour note come extend need screw work mount bracket took 20 min figur outbr access input side mani need plug mount itbr lag playstat xbox play processor great job high speed motion processingbr comprehens list app work netflix prime googl play plexbr voic command help easili abl tell gobr br consbr con busi remot samsung realli outshin soni simpl design let navig without even look remot classic soni remot alway look navig big mani button also center dial navig wheel small use promin larg thumb easili click itbr br conclusionbr flagship tv soni offer excel imag qualiti qualiti brand,5,Positive,3,Neutral,2.0,Negative,1.0,Negative,5.0,Positive,0.9738,Positive,0.24333333333333335,Positive
Positive,5.0,seem like weve doubl amount devic use wifi last two year 2025 wireless devic major alway connect use tp link archer c9 ac1900 great router coverag number devic issu late linksi velop whole home great cover entir hous 2500 sqft 1st 2nd floor back yard quadrupl speed certain area hous easi setup administ easili blockdis certain devic overal perfect router cover larg area mani devic,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9578,Positive,0.2719155844155844,Positive
Positive,4.0,like look actual caus issu slick polish aluminum frame hard handl drop desk slip hand power switch like wd drive wouldn’t get mobil desk static locat fine would look realli nice data transfer speed meet today’ standard abl transfer 15 tb photo video 4 hour speed 143 mb want put desk see look would sell point tuck away somewher may afford option 4 tb,2,Negative,3,Neutral,2.0,Negative,2.0,Negative,5.0,Positive,0.9552,Positive,0.13928571428571426,Positive
Positive,5.0,nice long cord built like tank work well iphon 7 appl product,3,Neutral,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.7506,Positive,0.27499999999999997,Positive
Positive,5.0,use iphon 7 sound great type music nice use light adapt fit similar one came phone,2,Negative,2,Negative,5.0,Positive,1.0,Negative,1.0,Negative,0.8555,Positive,0.43333333333333335,Positive
Positive,5.0,great projector easi hook use i’v use laptop ruku via hdmi short throw projector don’t far project color great well even well lit room speaker silli wouldshould use backup similar amount fan nois projector nice projector would recommend,1,Negative,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.9584,Positive,0.38333333333333336,Positive
Positive,4.0,light weight stay ear easili without fall sync iphon easili sound qualiti isn’t great bass junki handl music well stick bit sound better wireless appl set batteri life box say 16 hour ever need charg nice easi charg case set charg come bunch differ ear cone adapt,5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.8979,Positive,0.42142857142857143,Positive
Positive,5.0,versatil leather bag thick appear well made look great look like last long time durabl bit strong leatheryleath condition smell bag seem get better bag,2,Negative,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9313,Positive,0.23055555555555554,Positive
Positive,5.0,nice micro sd card use gopro 4 4k issu also use 1080p secur camera come sd card adapt,4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.4215,Positive,0.6,Positive
Positive,4.0,prosbr extrem wide angl camera cover lot spacebr night vision sound captur good compar similarli price camerasbr easi setup network took less minbr sever differ camera view option fishey panorama etcbr  7 day cloud record cost 59 per year 599 month i’v seen less vendorsbr  record micro sd card providebr  come long 95 foot usb power cablebr br consbr  fishey wide angl len may good captur larg area also distort imagebr  zoom camera imag extrem wash pixal may need play around figur connect perfect set set ultra hd see much better zoom clariti motorola hubbl canari camerasbr  would prefer cloud option 1 day record 30 yearbr  lot mount option one flat bracket haven’t check site see make swivel bracketbr br overal good option need extrem wide angl camera i’m talk extrem reason i’m give 5 star zoom clariti may due extrem wide angl,2,Negative,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.9468,Positive,0.20444444444444443,Positive
Positive,5.0,prosbr great sound bass good cleanbr wook well alexabr bluetooth connect excel wok well iphone7br voic microphon almost clear phonebr br consbr fit took time get use bulki wire bud that understand due batterybr br great set ear bud would easili recommend,4,Positive,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.9739,Positive,0.3656250000000001,Positive
Positive,5.0,nice wireless earbud comfort stay easi connect iphon sound qualiti great never enough headphon hous kid,5,Positive,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.8555,Positive,0.45,Positive
Positive,4.0,valu pair can good kid continu find new way break everi pair headphon given easi connect decent sound youtub movi fall bit short music cool style elementari kid mic work well facetim googl hangout,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.743,Positive,0.29217171717171714,Positive
Positive,5.0,great valu light stand use portrait shoot box umbrella setup light weight easi pack rest gear,4,Positive,4,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.4019,Positive,0.5333333333333333,Positive
Positive,4.0,nice valu projector i’m tri figur exactli market group projector it’ rel set lower cost 300 qualiti nice bright hd good projector home movi back yard don’t expect projector complet home theater setup it’ even close save bit buy hd unit baffl manufactur still sell non hd unit it’ like continu sell vh we’v move dvd bluray we’r stream onlin 4k projector easi setup would nice usb port power extern speaker big issu,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.9493,Positive,0.45714285714285713,Positive
Positive,5.0,outstand camera outstand valu camera 4 time expens one perform almost everi way easi setup offer plenti nice featur use camera network home wifi network purchas servic allow view record remot via cloud lowest plan 29 year goe 225 depend number camera hour cloud record captur transmit audio also send notif motion sound detect configur great littl camera offer ton valu,1,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.7579,Positive,0.6,Positive
Positive,4.0,son took recent camp trip say serv purpos well easi setup recharg batteri nice featur grandkid also enjoy play insid hous around neighborhood we’v own brand walki talki past seem like good brand,4,Positive,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.9313,Positive,0.3416666666666666,Positive
Positive,4.0,nice set bud use iphon 6 sync’ nice sound qualiti realli good valu bt bud set  50 well worth 200 pair bud never make call test review mic seem good other,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9246,Positive,0.45357142857142857,Positive
Positive,4.0,use spitter iphon 6 use extern microphon board mic qualiti iphon isnt greatest nice rode omnidirect mic work nice get rid background noisebr br one gripe take case phone connector thick sure manufactur dont understand simpl concept,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,-0.6939,Negative,0.4800000000000001,Positive
Positive,4.0,hub work well wish came regular adapt could use place power port speed fast usb 30 hub,2,Negative,2,Negative,4.0,Positive,1.0,Negative,1.0,Negative,0.5859,Positive,0.1,Positive
Positive,5.0,easi five star could care less fanci packag fashion design surprisingli best ear bud use like 15 ive tri bose soni im talk great sound accross type music comfort fit plenti option ear size activ bass cleandeep tone also great crisp also plenti power crank youd like found lack plenti bt headset doubt wont regretbr br im big head set phone call work fine iphon 6br br edit listen like even light weight well seriou sound scienc go ive alway thought order get great sound bud weight small weightless crazi bass cant explain,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9839,Positive,0.334375,Positive
Positive,5.0,awesom tripod travel older mafroto wouldnt trust cheap peic glass let along l seri lens also larger newer vangaurd beast tripod amaz would take way much room travel tripod fit bill travel feel comfort enough support heavyset gear also look pretti cool,1,Negative,2,Negative,4.0,Positive,1.0,Negative,1.0,Negative,0.7429,Positive,0.21666666666666665,Positive
Positive,5.0,amaz projector bought vivo univers adjust white ceil mount amazon mount ceil click minor adjust later everyth look great amaz sharp pictur wall loft sharper imag tv saw later today costco your market home entertain  cinema setup fit bill work ive seen group spend 4k screen projector opinion output project come close much expens,1,Negative,2,Negative,1.0,Negative,1.0,Negative,1.0,Negative,0.8625,Positive,0.15312499999999998,Positive
Positive,5.0,great pair headphon comfort look great compact design sound excel grandson love use ipad,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9578,Positive,0.625,Positive
Positive,4.0,nice case bit bigger id like size may help stay cooler abl easili take new gut old antec case instal one one thing dose concern open vent top almost visual someon accident spill someth pretti sure that yet see case big vent top fan arent load ad 5th hard drive adapt extra storag bay im quit pleas bit uneasi top vent,4,Positive,2,Negative,3.0,Neutral,3.0,Neutral,1.0,Negative,0.8948,Positive,0.19574592074592076,Positive
Positive,5.0,great ear bud compar bose set much expens bit comfort one con comfort dont stay well bose im sure  dont realli issu fall unless im run realli fast sound great across board pair great iphon 6 highli recommend,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9652,Positive,0.5285714285714286,Positive
Positive,5.0,nice charger cord feel qualiti built 2 year warranti appl compat,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.4215,Positive,0.6,Positive
Positive,5.0,top line eat bud ive never heard ear bud clear sound level comfort fit easi put take ive bud past realli hurt wear long time im abl keep long time without even know theyr use mostli jog gym issu sweet issu fall,2,Negative,3,Neutral,2.0,Negative,2.0,Negative,1.0,Negative,0.7906,Positive,0.175,Positive
Neutral,3.0,sound isnt amaz good seem like could made much smaller better qualiti sound bulki dont need light non valu add easi connect iphon 6 overli impress sound bass seem bit lack turn loud easi instal took 2030 min,4,Positive,4,Positive,5.0,Positive,2.0,Negative,4.0,Positive,0.5565,Positive,0.3055555555555556,Positive
Positive,4.0,good case fit much id like essenti nice compact great price get,4,Positive,3,Neutral,5.0,Positive,4.0,Positive,5.0,Positive,0.93,Positive,0.54,Positive
Positive,4.0,good enough easi setup call time warner produc mac sync big deal even though rate fast tw arri someth modem im still get wan throughout 75mbp im 34ulitm plan34 that cheaper coupl plan silli promo silli time warnerbr br anyway one downer modem phone time warner jack tp link modemrout huge deal accord tech talk long ran wan internet connect router wouldnt charg leas fee run one current leas modem phone know right silli isp save 8 month leas fee also take note order coax locat get splitter 2 addit coax cabl easi enough bunch lay around problem ad spiller took enough signal one two would regist tier 3 tw tech said could servic tech come tune line put tw modem phone anoth room coax grant realli support wiredwireless phone type setup optim better wait servic tech,5,Positive,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.9153,Positive,0.12582417582417582,Positive
Positive,5.0,fast small abl transfer 40 gb data less 6 min older desktop usb 30 pci express get faster transfer speed wd 2 tb usb 30 drive never come close speed transfer amount data would taken 2030 minbr br like small thumb drive 64 gb flash drive much faster 2x,2,Negative,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.7351,Positive,-0.016666666666666663,Negative
Positive,5.0,must massiv attempt produc wireless speaker system compet major brand less half pricebr br prosbr wireless rechargeablebr ive use charger hour still 75 powerbr connect effortlessli bt devic lagbr lite enough carri easilybr 46 power adapt run charg like said build global mass productionbr great sound compar well boss system size 3 time pricebr br consbr pretti ugli  big issuebr bass could bit stronger still boss system cost 3 time amount,1,Negative,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.8834,Positive,0.08657407407407408,Positive
