Rating,Text
positive,"['oper', 'profit', 'rose', 'eur', '135', 'mn', 'eur', '97', 'mn', 'correspond', 'period', '2006', '']"
negative,"['tsla', 'weakest', 'today', 'dt', 'watchlist']"
negative,"['tesla', 'voluntari', 'recal', '2700', 'model', 'x', 'vehicl', 'due', 'back', 'seat', 'issu', 'tsla', 'httpstconpakc3u6g']"
neutral,"['manufactur', 'begin', 'pietarsaari', 'begin', 'year', '2009', 'deliveri', 'take', 'place', 'octob', '2009', '']"
neutral,"['finnish', 'electron', 'contract', 'manufactur', 'scanfil', 'report', 'net', 'sale', 'eur', '2412', 'mn', '2006', '', 'eur', '3216', 'mn', '2005', '']"
neutral,"['custom', 'access', 'integr', 'propel', 'gear', 'packag', 'one', 'sourc', '']"
neutral,"['addon', 'order', 'contain', '', 'among', 'other', '', 'control', 'valv', 'instrument', 'well', 'complet', 'mill', 'engin', 'electrif', 'metso', 'drive', 'control', '']"
negative,"['yit', 'lodg', 'counter', 'claim', 'nest', 'oil', 'total', 'eur25m', '', 'primarili', 'base', 'work', 'carri', 'contract', 'addit', 'cost', 'incur', 'due', 'prolong', 'project', '']"
neutral,"['reduct', 'implement', 'mainli', 'cours', 'first', 'half', '2009', '']"
negative,"['uvxi', 'put', 'chum', 'key', 'support', 'next', 'level', '', 'care']"
neutral,"['inha', 'work', 'invest', 'product', 'develop', 'market', 'research', '']"
negative,"['tesco', 'asda', 'sale', 'fall', 'march', 'discount', 'continu', 'kantar']"
neutral,"['first', 'quarter', 'expect', 'line', 'analyst', '', 'forecast', '']"
neutral,"['omeo', '', 'wwwomeos', '', 'employ', '55', 'expect', 'net', 'sale', '23', 'mln', 'euro', '', '', '298', 'mln', '', 'fiscal', '20062007', '', 'end', 'april', '30', '', '2007', '']"
positive,"['press', 'confer', '', 'lattelecom', 'board', 'chairman', 'nil', 'melngaili', 'explain', 'blackston', 'chosen', 'experi', 'sector', 'well', 'financi', 'strength', '']"
neutral,"['share', 'repres', '4998', '', 'total', 'share', 'capit', '214', '', 'total', 'vote', 'right', '']"
neutral,"['mobil', 'data', 'transfer', 'expect', 'increas', 'explos', 'lte', 'era', '']"
positive,"['finnish', 'cutleri', 'hand', 'tool', 'maker', 'fiskar', 'oyj', 'abp', '', 'hel', '', 'fisa', '', 'said', 'today', 'net', 'profit', 'rose', 'eur', '241', 'million', '', 'usd', '336', '', 'third', 'quarter', '2010', 'eur', '179', 'million', 'year', 'earlier', '']"
positive,"['ren', 'bottom', 'good', 'time', 'buy']"
neutral,"['addit', '', 'kazakh', 'deleg', 'visit', 'finland', 'sitra', 'invest', 'fund', '', 'honkarakenn', 'ltd', 'nokia', 'headquart', 'studi', 'teliasonera', 'ltd', 'jsc', 'activ', '']"
neutral,"['55', 'worker', 'àmñl', 'affect', 'closedown', '']"
neutral,"['construct', 'schedul', 'start', 'apriljun', '2007', 'complet', 'earli', '2008', '']"
neutral,"['finnish', 'wast', 'manag', 'clean', 'group', 'lassila', '', 'tikanoja', 'oyj', '', 'lt', '', 'net', 'profit', 'went', '322', 'mln', 'euro', '', '', '477', 'mln', '', '2007', '353', 'mln', 'euro', '', '', '523', 'mln', '', '2006', '']"
negative,"['oper', 'loss', 'increas', 'eur', '17mn', 'loss', 'eur', '108', 'mn', '2005', '']"
positive,"['jarmo', 'honkamaa', '', 'head', 'oil', 'refin', 'busi', 'nest', 'oil', '', 'say', 'situat', 'look', 'promis', 'viewpoint', '']"
positive,"['second', 'success', 'effort', 'financi', 'investor', 'year', '']"
positive,"['rnn', 'day', 'trader', 'flush', 'start', 'go', 'slowli', '']"
positive,"['', 'fix', 'homebas', '', 'cut', 'cost', 'close', 'nonprofit', 'unit', '', 'look', 'go', 'forward', '', '', 'said', '']"
positive,"['', 'transact', 'strengthen', 'posit', '', 'design', 'brand', 'good', '', '', 'said', 'fiskar', 'presid', 'ceo', 'heikki', 'allonen', '', 'point', 'two', 'group', 'rel', 'overlap', 'oper', '']"
neutral,"['financi', 'term', 'nt', 'disclos', '']"
neutral,"['finnish', 'media', 'group', 'talentum', 'issu', 'profit', 'warn', '']"
neutral,"['rubin', 'say', 'expect', 'capman', 'announc', '12', 'addit', 'transact', '2009', '']"
positive,"['updat', '1astrazeneca', 'sell', 'rare', 'cancer', 'drug', 'sanofi', '300', 'mln']"
neutral,"['total', 'invest', 'project', 'approxim', 'eur', '36m', '']"
positive,"['', 'demand', 'sport', 'equip', 'good', '2005', '']"
neutral,"['accord', 'vauramo', '', 'plant', 'lift', 'equip', 'suitabl', 'asian', 'chines', 'truck', '']"
positive,"['kraftheinz', 'merger', 'came', 'togeth', 'speedi', '10', 'week']"
neutral,"['igor', 'oleg', 'yankov', '', 'current', 'manag', 'moron', 'vitim', '', 'hold', 'onto', '25', '', 'stake', '']"
positive,"['kaukotelko', 'ltd', 'press', 'releas', '19062007', '1400', '1', '', '1', '', 'telko', 'group', '', 'kaukotelko', '', 'expand', 'strateg', 'partnership', 'bp', 'industri', 'lubric', '', 'servic', '', 'bp', 'il', '', 'acquir', 'total', 'ownership', 'bp', 'swedish', 'retail', 'compani', '', 'moluballoy', 'ab', '']"
positive,"['narrow', 'eur2', '8', '9mo', '09', '29', 'octob', '2009', '', 'finnish', 'softwar', 'hardwar', 'develop', 'elektrobit', 'oyj', 'hel', '', 'ebg1v', '', 'eb', '', 'said', 'today', 'net', 'loss', 'narrow', 'eur2', '8', 'first', 'nine', 'month', '2009', 'eur35', '6', 'period', 'year', 'ago', '']"
positive,"['vaisala', 'also', 'said', 'expect', 'net', 'sale', 'eur', '2532', 'million', '2010', '', 'compar', 'eur', '2522', 'million', 'record', '2009', '']"
neutral,"['order', 'also', 'cover', 'design', 'servic', '', 'hardwar', '', 'softwar', 'licenc', '', 'well', 'mainten', 'servic', 'six', 'year', '']"
neutral,"['compani', 'pay', 'dividend', 'eur', '050', 'per', 'share', '', 'total', 'eur', '14mn', '']"
neutral,"['compar', 'ftse', '100', 'index', '', 'rose', '949', 'point', '', '16', '', '', 'day', '', 'rel', 'price', 'chang', '04', '', '']"
positive,"['', 'tailor', 'solut', 'meet', 'solel', 'technic', 'requir', '', 'result', 'costeffect', 'manufactur', 'highestqu', 'reflector', '', '']"
positive,"['oper', 'incom', 'rose', 'eur', '6964', 'mn', 'eur', '6003', 'mn', '2009', '']"
neutral,"['net', 'sale', '2010', 'eur', '20', 'billion', '', 'intern', 'oper', 'account', 'roughli', 'quarter', '']"
negative,"['sale', 'volum', '', 'cocacola', 'market', 'share', 'decreas', '22', '', '242', '', '']"
neutral,"['desk', 'reach', 'full', 'plan', 'strength', 'ten', 'person', 'autumn', '2007', '']"
neutral,"['one', 'price', 'categori', 'call', 'prefer', 'oper', 'network', '', 'anoth', 'call', 'oper', '', 'network', '']"
neutral,"['veracel', 'prepar', 'appeal', 'issu', 'ask', 'court', 'clarif', 'judgement', '']"
neutral,"['first', 'charg', 'station', 'made', 'avail', 'alreadi', '2008', 'whole', 'network', 'readi', '2010', '']"
neutral,"['includ', 'option', 'addit', '30', 'commun', 'build', 'site', 'well', 'construct', 'supervis', 'work', 'construct', 'site', '']"
neutral,"['oper', 'profit', 'fell', 'eur', '354', 'mn', 'eur', '688', 'mn', '2007', '', 'includ', 'vessel', 'sale', 'gain', 'eur', '123', 'mn', '']"
negative,"['largest', 'restructur', 'plan', 'itali', '', 'negoti', '40', 'job', 'cut', 'initi', 'today', '', 'compani', 'note', '']"
neutral,"['first', '', 'solteq', 'servic', 'compani', 'oper', 'st', 'petersburg', 'area', 'includ', 'mainten', 'materi', 'manag', 'system', 'data', 'collect', 'solut', '']"
positive,"['fb', 'shift', '15', 'minut', '', 'suspect', 'take', 'high']"
positive,"['wmt', 'bullish', 'macd', 'crossov', 'rsi', 'sto', 'go', '', '734', 'ma50', 're', 'could', 'run', 'httpstkscoggcq']"
positive,"['oper', 'profit', 'rose', 'eur2', '4', 'eur1', '6', 'year', 'earlier', '']"
positive,"['ruukki', 'sign', 'contract', 'deliv', 'instal', 'steel', 'structur', 'bridg', 'kyronsalmi', 'strait', 'savonlinna', '', 'finland', '']"
neutral,"['use', 'control', 'speed', 'electr', 'motor', 'use', 'industri', 'municip', 'engin', '', 'power', 'gener', 'use', 'renew', 'energi', '']"
negative,"['meggitt', 'share', 'price', 'tumbl', 'profit', 'fall', 'challeng', 'year']"
positive,"['imr', '', 'import', 'pragmat', 'analysishigh', 'price', 'could', 'offer', 'headwindsbullish', 'stori', 'intactevenif', 'market', 'roll']"
neutral,"['top', '', 'us', 'commerc', 'depart', 'publish', 'worsethanexpect', 'construct', 'spend', 'figur', 'novemb', '']"
neutral,"['agreement', '', 'pfizer', 'fund', 'bioti', 'research', 'activ', 'pde10', 'phosphodiesteras', '10', 'inhibitor', 'program', 'sinc', 'start', 'late', '2006', 'sole', 'author', 'develop', 'discov', 'compound', '']"
neutral,"['test', '', 'conduct', 'nokia', 'siemen', '', 'lte', 'center', 'compet', 'espoo', '', 'finland', '', 'follow', 'compani', 'product', 'start', 'ltereadi', 'flexi', 'multiradio', 'base', 'station', '800', 'mhz', 'band', 'april', '2010', '', 'complement', 'earlier', 'test', 'nokia', '2100', 'mhz', '2600', 'mhz', 'band', '']"
neutral,"['say', 'brian', 'burton', '', 'head', 'secur', '', 'vodafon', 'uk', '']"
neutral,"['net', 'cash', 'oper', 'activ', 'neg', 'eur', '03', 'mn', '', 'compar', 'eur', '309', 'mn', '2009', '']"
neutral,"['total', 'need', 'staff', 'cut', 'correspond', '300', 'manyear', '']"
positive,"['within', 'framework', 'partnership', '', 'nokia', 'siemen', 'network', 'sign', 'initi', 'framework', 'purchas', 'agreement', 'sitron', 'subsidiari', '', 'jsc', 'mikron', '', 'largest', 'manufactur', 'export', 'microelectron', 'compon', 'russia', '']"
neutral,"['estim', 'annual', 'valu', 'frame', 'agreement', 'eur', '50mn', '']"
positive,"['compani', 'expect', 'net', 'sale', 'first', 'half', '2008', 'reach', 'previou', 'year', 'level', '']"
neutral,"['addit', 'stake', 'megafon', '', 'telecominvest', 'current', 'own', '100', '', 'share', 'web', 'plu', 'st', 'petersburg', 'payphon', '', '51', '', 'telecom', 'equip', 'produc', 'peterservi', 'number', 'minor', 'asset', '']"
positive,"['russia', 'top', 'contain', 'ship', 'group', '', 'fesco', '', 'finnish', 'logist', 'compani', 'nurminen', 'logist', 'start', 'pilot', 'project', 'offer', 'client', 'direct', 'intermod', 'transport', 'servic', 'finland', 'asia', 'pacif', 'countri', '', 'fesco', 'said', 'statement', '']"
neutral,"['oper', 'profit', 'fell', 'eur', '2326', 'mn', 'eur', '3286', 'mn', '']"
positive,"['finnish', 'silicon', 'wafer', 'manufactur', 'okmet', 'oyj', 'said', 'swung', 'net', 'profit', '49', 'mln', 'euro', '', '63', 'mln', 'first', 'nine', 'month', '2006', 'net', 'loss', '18', 'mln', 'euro', '', '23', 'mln', 'year', 'earlier', '']"
neutral,"['fiskar', 'r', '', 'found', '1649', '', 'one', 'oldest', 'compani', 'world', 'largest', 'manufactur', 'lightweight', 'stainless', 'steel', 'scissor', 'us', '']"
negative,"['berkshir', 'disclos', 'unit', 'tie', 'iran', 'open', 'probe']"
positive,"['aim', 'convert', 'plant', 'flexibl', 'manufactur', 'new', 'technolog', 'demand', 'product', '']"
neutral,"['today', '', 'connect', 'peopl', 'new', 'differ', 'way', '', 'fuse', 'advanc', 'mobil', 'technolog', 'person', 'servic', 'enabl', 'peopl', 'stay', 'close', 'matter', '']"
negative,"['baltic', 'countri', '', 'sale', 'fell', '426', '', '']"
neutral,"['24hour', 'news', '', 'tri', 'ici', 'news', 'wwwiciscom', 'click', '', 'trial', '', '', 'ici', 'news']"
neutral,"['finland', '', '71', '', 'paper', 'paperboard', 'reclaim', '']"
neutral,"['total', '750330', 'new', 'citycon', 'share', 'nomin', 'valu', 'eur', '135', 'per', 'share', 'subscrib', 'decemb', 'exercis', 'abc', 'option', 'base', 'compani', 'stock', 'option', 'plan', '1999', '']"
negative,"['grpn', 'might', 'sell', 'ahead', 'p', 'earn']"
neutral,"['mention', 'sharehold', 'suggest', 'monthli', 'salari', 'eur', '1400', 'would', 'paid', 'board', 'member', 'outsid', 'compani', '']"
positive,"['arm', 'profit', 'sale', 'shift', 'away', 'mobil', 'gain', 'pace']"
neutral,"['incap', 'contract', 'manufactur', 'carri', 'manufactur', 'agreement', 'factori', 'tumkur', '', 'near', 'bangalor', '']"
positive,"['cargo', 'volum', 'increas', 'approxim', '5', '', '']"
negative,"['googl', 'hit', 'lawsuit', 'russian', 'search', 'engin', 'yndx', 'httpstkscob1kd8']"
positive,"['aapl', 'action', 'close', 'indic', 'aapl', 'probabl', 'hit', 'near', 'term', 'high', 'momentum', 'slow', 'huge', 'run']"
neutral,"['far', 'compani', 'award', '', '350000', 'worth', 'tool', 'materi', '']"
negative,"['howev', '', 'compani', 'saw', 'net', 'profit', 'third', 'quarter', 'eur1', '4', 'eur1', '5', 'correspond', 'period', '2009', '']"
negative,"['aviva', 'fine', '27', 'million', 'uk', 'regul', 'fee', 'fail']"
negative,"['finnish', 'manag', 'softwar', 'solut', 'provid', 'ixono', 'oyj', 'net', 'profit', 'decreas', '369000', 'euro', '', '', '575000', '', 'first', 'quarter', '2008', '669000', 'euro', '', '', '10', 'mln', '', 'period', '2007', '']"
neutral,"['bank', 'also', 'expect', 'addit', 'cost', '', 'relat', 'dash', '8', '', 'q400', 'jet', '', 'group', 'shelv', 'octob', '2007', '']"
neutral,"['turbin', 'expect', 'launch', 'end', '2012', '']"
neutral,"['adpnew', '', 'sep', '28', '', '2009', '', 'finnish', 'silicon', 'wafer', 'maker', 'okmet', 'oyj', 'hel', '', 'okm1v', 'said', 'reduc', 'number', 'cleric', 'worker', '22', 'worldwid', 'result', 'personnel', 'negoti', 'complet', 'today', '']"
positive,"['shell', 'offer', '50', 'percent', 'premium', 'buy', 'bg', '70', 'billion']"
positive,"['lean', 'system', 'support', 'chang', 'manag', 'compon', 'purchas', 'extrem', 'well', '']"
negative,"['incap', 'furnitur', 'present', 'negoti', 'staff', 'cut', '']"
neutral,"['see', 'new', 'regist', '', 'subscrib', 'newspap', '']"
negative,"['product', 'level', 'agre', 'produc', 'long', 'time', 'ago', '', 'fall', 'consumpt', 'lead', 'loss', '']"
neutral,"['nvda', 'sideway']"
positive,"['diageo', 'share', 'surg', 'report', 'possibl', 'takeov', 'lemann']"
neutral,"['', 'approach', 'much', 'use', 'raw', 'materi', 'produc', 'line', 'principl', 'sustain', 'develop', '']"
neutral,"['', 'nordea', 'definit', 'big', 'sampo', 'acquir', '', '', 'said', 'analyst', '', 'sampo', 'would', 'appear', 'agenda', 'nordea', 'ahead', 'privatis', '']"
neutral,"['ahlstrom', '', 'headquart', 'helsinki', '', 'finland', '', 'global', 'compani', 'involv', 'develop', '', 'manufactur', 'market', 'high', 'perform', 'fibrebas', 'materi', '']"
neutral,"['redesign', 'crush', 'circuit', 'oper', 'sinc', 'start', 'septemb', 'overal', 'product', 'rate', 'weekli', 'basi', 'excess', 'averag', '40000', 'tonn', 'day', '']"
positive,"['combin', 'servic', 'enabl', 'us', 'offer', 'complex', 'strengthen', 'servic', 'chain', 'limit', 'baltic', 'port', 'connect', 'also', 'get', 'access', 'world', 'wide', 'grimaldi', 'network', 'mediterranean', '', 'africa', 'north', 'america', '', 'say', 'uwe', 'bakosch', '']"
neutral,"['key', 'reason', 'read', 'report', '', '', 'report', 'contain', 'relev', 'inform', '', 'leav', 'excess', 'data', '']"
positive,"['adob', 'receiv', 'new', 'rate', 'top', 'analyst', 'adb', 'httpstcoljnxpevhzn']"
neutral,"['part', 'agreement', '', 'aspocomp', 'also', 'give', 'meadvil', '10', 'pct', 'slice', 'subsidiari', 'oper', 'oulu', '', 'finland', '']"
neutral,"['order', 'includ', 'log', 'handl', 'line', '', 'peel', 'line', 'dri', 'line', 'product', 'parquet', 'base', 'layer', 'veneer', 'plyfa', 'hassela', 'mill', '', 'central', 'sweden', '']"
negative,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'stood', 'eur', '025', 'versu', 'eur', '042', '']"
positive,"['vrtx', 'earli', 'technic', 'buy', 'signal', 'confirm', '', '86', 'need', 'fundam', 'incent', 'httpstcoquysrqfo2x']"
positive,"['energyeffici', 'data', 'center', 'built', 'combin', 'effect', 'energi', 'solut', 'stateoftheart', 'technolog', '']"
positive,"['johnson', 'matthey', 'rais', 'prospect', 'investor', 'payout']"
neutral,"['chain', 'tri', 'cut', 'cost', '', 'pressur', 'vendor', 'fit', 'equip', 'manufactur', 'precor', 'slash', 'price', '']"
neutral,"['aldata', 'solut', '', 'global', 'compani', 'engag', 'supplier', 'consum', 'busi', 'process', 'optim', '', 'announc', 'detail', 'dollar', 'dinosaur', 'program', '']"
neutral,"['also', 'develop', 'onlin', 'busi', 'continu', '']"
neutral,"['', 'method', 'system', 'control', 'hard', 'disk', 'drive', 'use', 'multimediacard', 'physic', 'interfac', '', 'invent', 'marko', 'ahvenainen', 'ruutana', '', 'finland', '']"
neutral,"['fortum', 'previous', 'bought', 'stateheld', 'stake', 'tgk10', 'rao', 'ue', 'reform', '']"
positive,"['first', 'nine', 'month', '2010', '', 'compani', 'net', 'loss', 'narrow', 'eur415', '000', 'eur7', '4', 'correspond', 'period', '2009', '']"
negative,"['us', 'dollar', 'wipe', 'sale', 'gain', 'sabmil']"
positive,"['revenu', 'grew', '2', 'percent', 'x20ac', '580', 'million', '', '743', 'million', '', 'x20ac', '569', 'million', '']"
positive,"['seppala', 'revenu', 'increas', '02', '', 'eur10', '1', 'finland', '', 'revenu', 'went', '24', '', 'eur6', '8', '', 'sale', 'abroad', 'rose', '62', '', 'eur3', '3', 'sale', 'increas', 'baltic', 'countri', 'well', 'russia', 'ukrain', '']"
negative,"['wx', 'decent', 'pull', 'back', '', '']"
neutral,"['master', 'mayawa', 'jointli', 'develop', 'nokia', 'siemen', 'network', 'ufa', '', 'fremantlemedia', '', 'activ', 'advertis', 'maxi', 'end', 'may', '2007', '']"
neutral,"['endp', 'look', 'long', 'entri', 'today', 'price', 'action', 'wasnt', 'appeal']"
positive,"['cover', 'small', 'mww', 'short', '', '799', '16', 'loss', 'flat', 'day', 'cash']"
positive,"['return', 'equiti', 'stood', '183', '', 'compar', '154', '', 'third', 'quarter', '2005', '']"
negative,"['negoti', 'result', 'reduct', '80', 'peopl', 'regular', 'employ', '', 'around', 'half', 'cover', 'pension', 'arrang', '']"
negative,"['acom', 'httpstksco1g6x', 'downsid', 'breakout', 'look', 'come', 'soon']"
positive,"['finnish', 'handl', 'system', 'compani', 'cargotec', 'oyj', '', 'hel', '', 'cgcbv', '', 'said', 'today', 'eur', '13', 'million', '', 'usd', '166', '', 'contract', 'deliv', 'macgregor', 'hatch', 'cover', 'ship', 'order', 'norwegian', 'shipown', 'grieg', 'ship', '']"
negative,"['78', 'user', 'vetr', 'bearish', 'tesla', 'motor', 'inc', 'indic', 'sell', 'rate', '2', 'star', 'tsla', 'httpstcovvpzqcxsnj']"
neutral,"['cost', 'deal', 'could', 'rang', '70', 'million', '90', 'million', 'euro', 'depend', 'financi', 'result', 'two', 'compani', '2008', '', 'statement', 'say', '']"
neutral,"['capman', '', 'stockholmheadquart', 'privat', 'equiti', 'firm', '', 'held', 'first', 'close', 'second', 'privat', 'equiti', 'real', 'estat', 'fund', 'continu', 'push', 'properti', 'sector', '']"
neutral,"['compnay', 'also', 'said', 'would', 'lower', 'price', 'develop', 'project', 'one', 'third', 'compar', 'last', 'novemb', '']"
positive,"['nokian', 'tyre', 'prove', 'high', 'safeti', 'excel', 'import', 'drive', 'qualiti', 'stabil', 'mark', '14', '', 'handl', '15', 'brake', 'wet', 'road', '19', '']"
neutral,"['finnish', 'commun', 'electron', 'compon', 'supplier', 'scanfil', 'oyj', 'tuesday', 'said', 'sale', 'first', 'half', '2006', '15', '', 'lower', 'period', 'year', 'ago', '']"
neutral,"['high', 'wind', 'also', 'toppl', 'three', 'semitrail', 'i15', 'north', 'barstow', '']"
positive,"['ruukki', 'sign', 'contract', 'norwegian', 'compani', 'veidekk', 'entreprenor', '']"
neutral,"['konecran', 'previous', 'commun', 'estim', 'reduct', '1600', 'employe', 'group', 'level', '2009', '']"
positive,"['googl', 'set', '50day', 'move', 'averag', 'httpstcottm9rnfoxj']"
neutral,"['deal', 'includ', 'rental', 'equip', 'relat', 'merchandis', '', 'rental', 'contract', 'depot', 'two', 'employe', '', 'compani', 'said', '']"
negative,"['oper', 'cash', 'flow', 'invest', 'total', 'eur', '613', 'mn', 'compar', 'eur', '753', 'mn', 'correspond', 'period', '2007', '']"
neutral,"['ebrd', 'use', 'fund', 'provid', '216', 'mln', 'loan', 'b', 'portion', '10', 'mln', 'euro', 'syndic', 'two', 'finnish', 'commerci', 'bank', '', 'nordea', 'bank', 'finland', 'plc', '77', 'mln', 'euro', 'pohjola', 'bank', 'plc', '23', 'mln', 'euro', '']"
neutral,"['', 'issu', 'identifi', 'stonesoft', 'affect', 'rang', 'content', 'inspect', 'technolog', '']"
negative,"['pharmaceut', 'group', 'orion', 'corp', 'report', 'fall', 'thirdquart', 'earn', 'hit', 'larger', 'expenditur', 'rd', 'market', '']"
positive,"['5star', 'analyst', 'brianwies', 'pivot', 'research', 'upgrad', 'rate', 'googl', 'buy', 'brian', '79', 'success', 'rate', 'httpstcot0dn02eoh5']"
negative,"['hobbi', 'hall', 'sale', 'decreas', '26', 'pct', 'due', 'implement', 'new', 'inform', 'system', 'involv', 'chang', 'princip', 'post', 'sale', '']"
neutral,"['last', 'year', '', '83', 'million', 'passeng', 'flew', 'airlin', '', '4', 'percent', '2007', '']"
neutral,"['oper', 'loss', 'total', 'eur', '32', 'mn', '', 'compar', 'profit', 'eur', '72', 'mn', 'third', 'quarter', '2008', '']"
neutral,"['subscript', 'sale', 'decreas', 'slightli', '']"
positive,"['', 'adp', 'news', '', '', 'feb', '6', '', '2009', '', 'finnish', 'fish', 'tackl', 'compani', 'rapala', 'vmc', 'corp', '', 'hel', '', 'rap1v', '', 'said', 'today', 'net', 'profit', 'rose', 'eur', '192', 'million', '', 'usd', '246', '', '2008', 'eur', '175', 'million', '2007', '']"
neutral,"['finnish', 'sport', 'equip', 'compani', 'amer', 'sport', 'said', 'decid', 'lay', '370', 'worker', 'salomon', 'divis', 'franc', '']"
neutral,"['origin', 'contract', 'sign', 'last', 'summer', '']"
neutral,"['first', 'quarter', '2008', '', 'sacanfil', 'net', 'sale', 'total', 'eur', '500', 'mn', 'oper', 'profit', 'eur', '47', 'mn', '']"
positive,"['spi', 'cmon', 'bull', 'buy', 'dip']"
neutral,"['group', 'loyal', 'custom', 'magazin', 'yhteishyvñ', 'came', 'second', '1629000', 'reader', 'sanoma', 'corpor', 'daili', 'newspap', 'helsingin', 'sanomat', 'third', '1097000', 'reader', '']"
positive,"['kesko', 'agro', 'eesti', '', 'retail', 'wholesal', 'grain', '', 'agricultur', 'wareh', 'machineri', 'accessori', '', 'net', 'sale', '81', 'million', 'euro', '2007', '', 'increas', 'onetenth', 'preced', 'year', '']"
neutral,"['accord', '', 'construct', 'work', 'start', 'spring', '2007', '', 'facil', 'commiss', 'spring', '2008', '']"
negative,"['fb', '', 'tsla', 'crack', 'lower', 'earli', 'short', 'correct', 'stock']"
positive,"['oper', 'profit', 'eur', '245', 'mn', '', 'eur', '230', 'mn', '']"
neutral,"['total', 'capit', 'fund', 'manag', 'bank', 'decreas', '28', '', 'eur', '284mn', 'end', 'septemb', '2008', '']"
neutral,"['commiss', 'incom', 'decreas', 'eur', '38', 'mn', '', 'compar', 'eur', '46', 'mn', 'third', 'quarter', '2007', '']"
positive,"['finnish', 'softwar', 'develop', 'done', 'solut', 'oyj', 'said', 'net', 'profit', 'increas', '35', 'mln', 'euro', '', '', '46', 'mln', '', '2006', '23', 'mln', 'euro', '', '', '30', 'mln', '', '2005', '']"
neutral,"['niina', 'nenonen', '', 'marimekko', 'current', 'director', 'cloth', '', 'bag', 'accessori', 'line', '', 'take', 'role', '']"
neutral,"['homeown', 'across', 'north', 'america', 'green', 'experi', 'share', 'cost', 'save', 'clean', 'ecofriendli', 'heat', '']"
neutral,"['pharmaceut', 'market', 'itali', 'global', 'research', '', 'data', 'servic', 'publish', 'recent', 'market', 'analysi', 'pharmaceut', 'market', 'itali', '']"
neutral,"['', 'transact', 'support', 'huhtamaki', 'strateg', 'review', 'rigid', 'plastic', 'consum', 'good', 'oper', '', '', 'say', 'huhtamñki', 'oyj', 'ceo', 'jukka', 'moisio', '']"
positive,"['britain', 'ftse', 'steadi', 'support', 'dixon', 'carphon']"
positive,"['adp', 'news', '', 'nov', '13', '', '2008', '', 'finnish', 'print', 'circuit', 'board', 'pcb', 'maker', 'aspocomp', 'group', 'oyj', 'omx', '', 'acg1v', 'said', 'today', 'net', 'loss', 'narrow', 'eur', '2', 'million', 'usd', '25', 'first', 'nine', 'month', '2008', 'eur', '57']"
negative,"['finnish', 'media', 'group', 'talentum', 'issu', 'profit', 'warn', '']"
neutral,"['train', 'expect', 'cross', 'russian', 'territori', '9', 'day', '', 'reach', 'vostochni', 'port', '']"
negative,"['ftse', '100', 'drop', '25', 'pct', 'glencor', 'metal', 'price', 'fear']"
positive,"['acquisit', 'part', 'ramir', 'strategi', 'strengthen', 'posit', 'select', 'locat', '']"
neutral,"['hk', 'ruokatalo', 'target', 'know', 'consum', '']"
negative,"['sbux', 'get', 'sold']"
neutral,"['strateg', 'oper', 'busi', 'inform', 'object', 'report', '']"
positive,"['acquisit', 'panostaja', 'oyj', 'expand', 'busi', 'area', 'specialis', 'digit', 'print', '']"
positive,"['via', 'move', '', 'compani', 'aim', 'annual', 'save', 'eur3m', '', 'main', 'part', 'expect', 'realiz', 'year', '']"
neutral,"['net', 'sale', '2006', 'total', 'eur', '302', 'million', 'oper', 'margin', '16', '', '']"
neutral,"['howev', '', 'growth', 'margin', 'slow', 'due', 'financi', 'crisi', '']"
neutral,"['start', 'softwar', 'capabl', 'retriev', 'data', 'type', 'comput', 'keyboard', '', '', 'keylogg', '', '', '', 'complex', 'mechan', 'arriv', 'scene', '', 'phish', 'pharm', '']"
positive,"['', 'signific', 'mileston', 'benefon', '', 'help', 'us', 'secur', 'critic', 'usp', 'person', 'navig', 'product', 'roadmap', '2007', 'beyond', '', '', 'comment', 'simon', 'button', '', 'chief', 'technolog', 'offic', 'benefon', '']"
negative,"['kone', 'said', 'court', 'paper', 'union', 'action', 'delay', 'repair', 'elev', 'feder', 'courthous', 'jan', '21', 'saltonstal', 'state', 'offic', 'build', 'jan', '23', '']"
positive,"['concept', 'enabl', 'commerci', 'afford', 'way', 'manufactur', 'highqual', 'tco', 'coat', 'glass', 'solar', 'industri', '']"
positive,"['perform', 'second', 'half', '2009', 'exceed', 'expect', '']"
positive,"['esf', 'nice', 'littl', 'cupandhandl', 'shape', '15minut', 'endofday', 'spi', 'spx', 'favour', 'good', 'day', 'index', 'see', 'gap', 'open']"
neutral,"['10000odd', 'squar', 'metr', 'plot', 'stockmann', 'bought', 'nevski', 'center', 'shop', 'center', 'locat', 'nevski', 'prospect', '', 'st', 'petersburg', 'high', 'street', '', 'next', 'vosstaniya', 'squar', 'underground', 'station', '', 'immedi', 'vicin', 'moscow', 'station', '']"
negative,"['amazon', 'sell', 'surveil', 'camera', 'infect', 'malwar', 'amzn', 'amazon', 'httpstcotohleq8fk6', 'httpstco5pr4cbtvvi']"
negative,"['net', 'sale', 'drop', '6', '', 'yearonyear', 'eur', '119', 'million', '']"
neutral,"['eur5', '9', 'h1', '09', '3', 'august', '2009', '', 'finnish', 'media', 'group', 'ilkkayhtyma', 'oyj', '', 'hel', '', 'ilk2', '', 'said', 'today', 'net', 'profit', 'fell', '45', '', 'year', 'eur5', '9', 'first', 'half', '2009', '']"
