Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Negative,"['berkshir', 'disclos', 'unit', 'tie', 'iran', 'open', 'probe']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['aim', 'convert', 'plant', 'flexibl', 'manufactur', 'new', 'technolog', 'demand', 'product', '']",5,Positive,2,Negative,5.0,Positive,5.0,Positive,1.0,Negative,0.0,Neutral,0.13636363636363635,Positive
Neutral,"['today', '', 'connect', 'peopl', 'new', 'differ', 'way', '', 'fuse', 'advanc', 'mobil', 'technolog', 'person', 'servic', 'enabl', 'peopl', 'stay', 'close', 'matter', '']",4,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Negative,"['baltic', 'countri', '', 'sale', 'fell', '426', '', '']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['24hour', 'news', '', 'tri', 'ici', 'news', 'wwwiciscom', 'click', '', 'trial', '', '', 'ici', 'news']",2,Negative,1,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finland', '', '71', '', 'paper', 'paperboard', 'reclaim', '']",4,Positive,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['total', '750330', 'new', 'citycon', 'share', 'nomin', 'valu', 'eur', '135', 'per', 'share', 'subscrib', 'decemb', 'exercis', 'abc', 'option', 'base', 'compani', 'stock', 'option', 'plan', '1999', '']",5,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,-0.22121212121212122,Negative
Negative,"['grpn', 'might', 'sell', 'ahead', 'p', 'earn']",5,Positive,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['mention', 'sharehold', 'suggest', 'monthli', 'salari', 'eur', '1400', 'would', 'paid', 'board', 'member', 'outsid', 'compani', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['arm', 'profit', 'sale', 'shift', 'away', 'mobil', 'gain', 'pace']",3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['incap', 'contract', 'manufactur', 'carri', 'manufactur', 'agreement', 'factori', 'tumkur', '', 'near', 'bangalor', '']",3,Neutral,1,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.1,Positive
Positive,"['cargo', 'volum', 'increas', 'approxim', '5', '', '']",2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['googl', 'hit', 'lawsuit', 'russian', 'search', 'engin', 'yndx', 'httpstkscob1kd8']",4,Positive,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['aapl', 'action', 'close', 'indic', 'aapl', 'probabl', 'hit', 'near', 'term', 'high', 'momentum', 'slow', 'huge', 'run']",4,Positive,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.092,Positive
Neutral,"['far', 'compani', 'award', '', '350000', 'worth', 'tool', 'materi', '']",4,Positive,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.2,Positive
Negative,"['howev', '', 'compani', 'saw', 'net', 'profit', 'third', 'quarter', 'eur1', '4', 'eur1', '5', 'correspond', 'period', '2009', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['aviva', 'fine', '27', 'million', 'uk', 'regul', 'fee', 'fail']",5,Positive,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.04166666666666666,Negative
Negative,"['finnish', 'manag', 'softwar', 'solut', 'provid', 'ixono', 'oyj', 'net', 'profit', 'decreas', '369000', 'euro', '', '', '575000', '', 'first', 'quarter', '2008', '669000', 'euro', '', '', '10', 'mln', '', 'period', '2007', '']",2,Negative,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.125,Positive
Neutral,"['bank', 'also', 'expect', 'addit', 'cost', '', 'relat', 'dash', '8', '', 'q400', 'jet', '', 'group', 'shelv', 'octob', '2007', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['turbin', 'expect', 'launch', 'end', '2012', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['adpnew', '', 'sep', '28', '', '2009', '', 'finnish', 'silicon', 'wafer', 'maker', 'okmet', 'oyj', 'hel', '', 'okm1v', 'said', 'reduc', 'number', 'cleric', 'worker', '22', 'worldwid', 'result', 'personnel', 'negoti', 'complet', 'today', '']",4,Positive,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['shell', 'offer', '50', 'percent', 'premium', 'buy', 'bg', '70', 'billion']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['lean', 'system', 'support', 'chang', 'manag', 'compon', 'purchas', 'extrem', 'well', '']",3,Neutral,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['incap', 'furnitur', 'present', 'negoti', 'staff', 'cut', '']",3,Neutral,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['see', 'new', 'regist', '', 'subscrib', 'newspap', '']",5,Positive,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Negative,"['product', 'level', 'agre', 'produc', 'long', 'time', 'ago', '', 'fall', 'consumpt', 'lead', 'loss', '']",4,Positive,3,Neutral,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,-0.05,Negative
Neutral,"['nvda', 'sideway']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['diageo', 'share', 'surg', 'report', 'possibl', 'takeov', 'lemann']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'approach', 'much', 'use', 'raw', 'materi', 'produc', 'line', 'principl', 'sustain', 'develop', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,-0.015384615384615385,Negative
Neutral,"['', 'nordea', 'definit', 'big', 'sampo', 'acquir', '', '', 'said', 'analyst', '', 'sampo', 'would', 'appear', 'agenda', 'nordea', 'ahead', 'privatis', '']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['ahlstrom', '', 'headquart', 'helsinki', '', 'finland', '', 'global', 'compani', 'involv', 'develop', '', 'manufactur', 'market', 'high', 'perform', 'fibrebas', 'materi', '']",4,Positive,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.08,Positive
Neutral,"['redesign', 'crush', 'circuit', 'oper', 'sinc', 'start', 'septemb', 'overal', 'product', 'rate', 'weekli', 'basi', 'excess', 'averag', '40000', 'tonn', 'day', '']",1,Negative,2,Negative,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['combin', 'servic', 'enabl', 'us', 'offer', 'complex', 'strengthen', 'servic', 'chain', 'limit', 'baltic', 'port', 'connect', 'also', 'get', 'access', 'world', 'wide', 'grimaldi', 'network', 'mediterranean', '', 'africa', 'north', 'america', '', 'say', 'uwe', 'bakosch', '']",2,Negative,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,-0.2,Negative
Neutral,"['key', 'reason', 'read', 'report', '', '', 'report', 'contain', 'relev', 'inform', '', 'leav', 'excess', 'data', '']",4,Positive,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['adob', 'receiv', 'new', 'rate', 'top', 'analyst', 'adb', 'httpstcoljnxpevhzn']",5,Positive,3,Neutral,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3181818181818182,Positive
Neutral,"['part', 'agreement', '', 'aspocomp', 'also', 'give', 'meadvil', '10', 'pct', 'slice', 'subsidiari', 'oper', 'oulu', '', 'finland', '']",2,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['order', 'includ', 'log', 'handl', 'line', '', 'peel', 'line', 'dri', 'line', 'product', 'parquet', 'base', 'layer', 'veneer', 'plyfa', 'hassela', 'mill', '', 'central', 'sweden', '']",1,Negative,4,Positive,3.0,Neutral,1.0,Negative,2.0,Negative,0.0,Neutral,-0.4,Negative
Negative,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'stood', 'eur', '025', 'versu', 'eur', '042', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['vrtx', 'earli', 'technic', 'buy', 'signal', 'confirm', '', '86', 'need', 'fundam', 'incent', 'httpstcoquysrqfo2x']",5,Positive,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['energyeffici', 'data', 'center', 'built', 'combin', 'effect', 'energi', 'solut', 'stateoftheart', 'technolog', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.1,Negative
Positive,"['johnson', 'matthey', 'rais', 'prospect', 'investor', 'payout']",3,Neutral,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['chain', 'tri', 'cut', 'cost', '', 'pressur', 'vendor', 'fit', 'equip', 'manufactur', 'precor', 'slash', 'price', '']",2,Negative,1,Negative,3.0,Neutral,2.0,Negative,1.0,Negative,0.0,Neutral,0.4,Positive
Neutral,"['aldata', 'solut', '', 'global', 'compani', 'engag', 'supplier', 'consum', 'busi', 'process', 'optim', '', 'announc', 'detail', 'dollar', 'dinosaur', 'program', '']",5,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['also', 'develop', 'onlin', 'busi', 'continu', '']",4,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'method', 'system', 'control', 'hard', 'disk', 'drive', 'use', 'multimediacard', 'physic', 'interfac', '', 'invent', 'marko', 'ahvenainen', 'ruutana', '', 'finland', '']",2,Negative,1,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.0,Neutral,-0.2916666666666667,Negative
Neutral,"['fortum', 'previous', 'bought', 'stateheld', 'stake', 'tgk10', 'rao', 'ue', 'reform', '']",3,Neutral,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Positive,"['first', 'nine', 'month', '2010', '', 'compani', 'net', 'loss', 'narrow', 'eur415', '000', 'eur7', '4', 'correspond', 'period', '2009', '']",2,Negative,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.016666666666666663,Positive
Negative,"['us', 'dollar', 'wipe', 'sale', 'gain', 'sabmil']",2,Negative,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['revenu', 'grew', '2', 'percent', 'x20ac', '580', 'million', '', '743', 'million', '', 'x20ac', '569', 'million', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['seppala', 'revenu', 'increas', '02', '', 'eur10', '1', 'finland', '', 'revenu', 'went', '24', '', 'eur6', '8', '', 'sale', 'abroad', 'rose', '62', '', 'eur3', '3', 'sale', 'increas', 'baltic', 'countri', 'well', 'russia', 'ukrain', '']",3,Neutral,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.6,Positive
Negative,"['wx', 'decent', 'pull', 'back', '', '']",4,Positive,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.08333333333333333,Positive
Neutral,"['master', 'mayawa', 'jointli', 'develop', 'nokia', 'siemen', 'network', 'ufa', '', 'fremantlemedia', '', 'activ', 'advertis', 'maxi', 'end', 'may', '2007', '']",4,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['endp', 'look', 'long', 'entri', 'today', 'price', 'action', 'wasnt', 'appeal']",4,Positive,3,Neutral,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,0.025,Positive
Positive,"['cover', 'small', 'mww', 'short', '', '799', '16', 'loss', 'flat', 'day', 'cash']",4,Positive,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,-0.09166666666666667,Negative
Positive,"['return', 'equiti', 'stood', '183', '', 'compar', '154', '', 'third', 'quarter', '2005', '']",5,Positive,3,Neutral,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['negoti', 'result', 'reduct', '80', 'peopl', 'regular', 'employ', '', 'around', 'half', 'cover', 'pension', 'arrang', '']",2,Negative,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.08333333333333333,Negative
Negative,"['acom', 'httpstksco1g6x', 'downsid', 'breakout', 'look', 'come', 'soon']",5,Positive,3,Neutral,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['finnish', 'handl', 'system', 'compani', 'cargotec', 'oyj', '', 'hel', '', 'cgcbv', '', 'said', 'today', 'eur', '13', 'million', '', 'usd', '166', '', 'contract', 'deliv', 'macgregor', 'hatch', 'cover', 'ship', 'order', 'norwegian', 'shipown', 'grieg', 'ship', '']",5,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['78', 'user', 'vetr', 'bearish', 'tesla', 'motor', 'inc', 'indic', 'sell', 'rate', '2', 'star', 'tsla', 'httpstcovvpzqcxsnj']",4,Positive,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['cost', 'deal', 'could', 'rang', '70', 'million', '90', 'million', 'euro', 'depend', 'financi', 'result', 'two', 'compani', '2008', '', 'statement', 'say', '']",4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['capman', '', 'stockholmheadquart', 'privat', 'equiti', 'firm', '', 'held', 'first', 'close', 'second', 'privat', 'equiti', 'real', 'estat', 'fund', 'continu', 'push', 'properti', 'sector', '']",4,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0625,Positive
Neutral,"['compnay', 'also', 'said', 'would', 'lower', 'price', 'develop', 'project', 'one', 'third', 'compar', 'last', 'novemb', '']",2,Negative,3,Neutral,4.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['nokian', 'tyre', 'prove', 'high', 'safeti', 'excel', 'import', 'drive', 'qualiti', 'stabil', 'mark', '14', '', 'handl', '15', 'brake', 'wet', 'road', '19', '']",4,Positive,2,Negative,2.0,Negative,2.0,Negative,5.0,Positive,0.0,Neutral,0.03,Positive
Neutral,"['finnish', 'commun', 'electron', 'compon', 'supplier', 'scanfil', 'oyj', 'tuesday', 'said', 'sale', 'first', 'half', '2006', '15', '', 'lower', 'period', 'year', 'ago', '']",3,Neutral,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.04166666666666667,Positive
Neutral,"['high', 'wind', 'also', 'toppl', 'three', 'semitrail', 'i15', 'north', 'barstow', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.16,Positive
Positive,"['ruukki', 'sign', 'contract', 'norwegian', 'compani', 'veidekk', 'entreprenor', '']",5,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['konecran', 'previous', 'commun', 'estim', 'reduct', '1600', 'employe', 'group', 'level', '2009', '']",2,Negative,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Positive,"['googl', 'set', '50day', 'move', 'averag', 'httpstcottm9rnfoxj']",4,Positive,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['deal', 'includ', 'rental', 'equip', 'relat', 'merchandis', '', 'rental', 'contract', 'depot', 'two', 'employe', '', 'compani', 'said', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['oper', 'cash', 'flow', 'invest', 'total', 'eur', '613', 'mn', 'compar', 'eur', '753', 'mn', 'correspond', 'period', '2007', '']",1,Negative,2,Negative,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['ebrd', 'use', 'fund', 'provid', '216', 'mln', 'loan', 'b', 'portion', '10', 'mln', 'euro', 'syndic', 'two', 'finnish', 'commerci', 'bank', '', 'nordea', 'bank', 'finland', 'plc', '77', 'mln', 'euro', 'pohjola', 'bank', 'plc', '23', 'mln', 'euro', '']",3,Neutral,2,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['', 'issu', 'identifi', 'stonesoft', 'affect', 'rang', 'content', 'inspect', 'technolog', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['pharmaceut', 'group', 'orion', 'corp', 'report', 'fall', 'thirdquart', 'earn', 'hit', 'larger', 'expenditur', 'rd', 'market', '']",4,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['5star', 'analyst', 'brianwies', 'pivot', 'research', 'upgrad', 'rate', 'googl', 'buy', 'brian', '79', 'success', 'rate', 'httpstcot0dn02eoh5']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.3,Positive
Negative,"['hobbi', 'hall', 'sale', 'decreas', '26', 'pct', 'due', 'implement', 'new', 'inform', 'system', 'involv', 'chang', 'princip', 'post', 'sale', '']",4,Positive,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.005681818181818177,Positive
Neutral,"['last', 'year', '', '83', 'million', 'passeng', 'flew', 'airlin', '', '4', 'percent', '2007', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'loss', 'total', 'eur', '32', 'mn', '', 'compar', 'profit', 'eur', '72', 'mn', 'third', 'quarter', '2008', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['subscript', 'sale', 'decreas', 'slightli', '']",4,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['', 'adp', 'news', '', '', 'feb', '6', '', '2009', '', 'finnish', 'fish', 'tackl', 'compani', 'rapala', 'vmc', 'corp', '', 'hel', '', 'rap1v', '', 'said', 'today', 'net', 'profit', 'rose', 'eur', '192', 'million', '', 'usd', '246', '', '2008', 'eur', '175', 'million', '2007', '']",1,Negative,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.3,Positive
Neutral,"['finnish', 'sport', 'equip', 'compani', 'amer', 'sport', 'said', 'decid', 'lay', '370', 'worker', 'salomon', 'divis', 'franc', '']",5,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['origin', 'contract', 'sign', 'last', 'summer', '']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['first', 'quarter', '2008', '', 'sacanfil', 'net', 'sale', 'total', 'eur', '500', 'mn', 'oper', 'profit', 'eur', '47', 'mn', '']",5,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.08333333333333333,Positive
Positive,"['spi', 'cmon', 'bull', 'buy', 'dip']",5,Positive,5,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['group', 'loyal', 'custom', 'magazin', 'yhteishyvñ', 'came', 'second', '1629000', 'reader', 'sanoma', 'corpor', 'daili', 'newspap', 'helsingin', 'sanomat', 'third', '1097000', 'reader', '']",4,Positive,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.1111111111111111,Positive
Positive,"['kesko', 'agro', 'eesti', '', 'retail', 'wholesal', 'grain', '', 'agricultur', 'wareh', 'machineri', 'accessori', '', 'net', 'sale', '81', 'million', 'euro', '2007', '', 'increas', 'onetenth', 'preced', 'year', '']",4,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['accord', '', 'construct', 'work', 'start', 'spring', '2007', '', 'facil', 'commiss', 'spring', '2008', '']",3,Neutral,1,Negative,2.0,Negative,3.0,Neutral,4.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['fb', '', 'tsla', 'crack', 'lower', 'earli', 'short', 'correct', 'stock']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['oper', 'profit', 'eur', '245', 'mn', '', 'eur', '230', 'mn', '']",3,Neutral,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['total', 'capit', 'fund', 'manag', 'bank', 'decreas', '28', '', 'eur', '284mn', 'end', 'septemb', '2008', '']",3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['commiss', 'incom', 'decreas', 'eur', '38', 'mn', '', 'compar', 'eur', '46', 'mn', 'third', 'quarter', '2007', '']",5,Positive,4,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['finnish', 'softwar', 'develop', 'done', 'solut', 'oyj', 'said', 'net', 'profit', 'increas', '35', 'mln', 'euro', '', '', '46', 'mln', '', '2006', '23', 'mln', 'euro', '', '', '30', 'mln', '', '2005', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['niina', 'nenonen', '', 'marimekko', 'current', 'director', 'cloth', '', 'bag', 'accessori', 'line', '', 'take', 'role', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['homeown', 'across', 'north', 'america', 'green', 'experi', 'share', 'cost', 'save', 'clean', 'ecofriendli', 'heat', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.08333333333333334,Positive
Neutral,"['pharmaceut', 'market', 'itali', 'global', 'research', '', 'data', 'servic', 'publish', 'recent', 'market', 'analysi', 'pharmaceut', 'market', 'itali', '']",1,Negative,4,Positive,2.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'transact', 'support', 'huhtamaki', 'strateg', 'review', 'rigid', 'plastic', 'consum', 'good', 'oper', '', '', 'say', 'huhtamñki', 'oyj', 'ceo', 'jukka', 'moisio', '']",2,Negative,1,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,0.0,Neutral,0.7,Positive
Positive,"['britain', 'ftse', 'steadi', 'support', 'dixon', 'carphon']",3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['adp', 'news', '', 'nov', '13', '', '2008', '', 'finnish', 'print', 'circuit', 'board', 'pcb', 'maker', 'aspocomp', 'group', 'oyj', 'omx', '', 'acg1v', 'said', 'today', 'net', 'loss', 'narrow', 'eur', '2', 'million', 'usd', '25', 'first', 'nine', 'month', '2008', 'eur', '57']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.016666666666666663,Positive
Negative,"['finnish', 'media', 'group', 'talentum', 'issu', 'profit', 'warn', '']",3,Neutral,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['train', 'expect', 'cross', 'russian', 'territori', '9', 'day', '', 'reach', 'vostochni', 'port', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['ftse', '100', 'drop', '25', 'pct', 'glencor', 'metal', 'price', 'fear']",5,Positive,5,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['acquisit', 'part', 'ramir', 'strategi', 'strengthen', 'posit', 'select', 'locat', '']",3,Neutral,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['hk', 'ruokatalo', 'target', 'know', 'consum', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['sbux', 'get', 'sold']",3,Neutral,5,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['strateg', 'oper', 'busi', 'inform', 'object', 'report', '']",3,Neutral,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['acquisit', 'panostaja', 'oyj', 'expand', 'busi', 'area', 'specialis', 'digit', 'print', '']",1,Negative,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['via', 'move', '', 'compani', 'aim', 'annual', 'save', 'eur3m', '', 'main', 'part', 'expect', 'realiz', 'year', '']",2,Negative,1,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['net', 'sale', '2006', 'total', 'eur', '302', 'million', 'oper', 'margin', '16', '', '']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['howev', '', 'growth', 'margin', 'slow', 'due', 'financi', 'crisi', '']",4,Positive,1,Negative,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.21250000000000002,Negative
Neutral,"['start', 'softwar', 'capabl', 'retriev', 'data', 'type', 'comput', 'keyboard', '', '', 'keylogg', '', '', '', 'complex', 'mechan', 'arriv', 'scene', '', 'phish', 'pharm', '']",4,Positive,1,Negative,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,-0.3,Negative
